7/21/2010 14:11:34,TRADE,2754,4
7/21/2010 14:11:35,TRADE,2754,2
7/21/2010 14:11:35,TRADE,2753.8,19
7/21/2010 14:11:36,TRADE,2754,8
7/21/2010 14:11:36,TRADE,2754.2,7
7/21/2010 14:11:37,TRADE,2754,4
7/21/2010 14:11:38,TRADE,2754,24
7/21/2010 14:11:39,TRADE,2754,3
7/21/2010 14:11:39,TRADE,2753.8,12
7/21/2010 14:11:40,TRADE,2754,16
7/21/2010 14:11:41,TRADE,2754.2,3
7/21/2010 14:11:41,TRADE,2754,4
7/21/2010 14:11:42,TRADE,2754,12
7/21/2010 14:11:42,TRADE,2754,4
7/21/2010 14:11:43,TRADE,2754.2,6
7/21/2010 14:11:43,TRADE,2754,17
7/21/2010 14:11:44,TRADE,2754.2,7
7/21/2010 14:11:44,TRADE,2754.2,10
7/21/2010 14:11:45,TRADE,2754.2,3
7/21/2010 14:11:45,TRADE,2754.2,4
7/21/2010 14:11:46,TRADE,2754.2,16
7/21/2010 14:11:47,TRADE,2754.2,1
7/21/2010 14:11:47,TRADE,2754.2,3
7/21/2010 14:11:48,TRADE,2754,10
7/21/2010 14:11:48,TRADE,2754,1
7/21/2010 14:11:49,TRADE,2754.2,6
7/21/2010 14:11:49,TRADE,2754.2,8
7/21/2010 14:11:50,TRADE,2754.2,3
7/21/2010 14:11:50,TRADE,2754.4,7
7/21/2010 14:11:51,TRADE,2754.2,2
7/21/2010 14:11:51,TRADE,2754.4,1
7/21/2010 14:11:52,TRADE,2754.2,5
7/21/2010 14:11:52,TRADE,2754.4,2
7/21/2010 14:11:53,TRADE,2754.4,7
7/21/2010 14:11:53,TRADE,2754.4,3
7/21/2010 14:11:54,TRADE,2754.4,7
7/21/2010 14:11:54,TRADE,2754.4,2
7/21/2010 14:11:55,TRADE,2754.4,6
7/21/2010 14:11:55,TRADE,2754.4,4
7/21/2010 14:11:56,TRADE,2754.4,1
7/21/2010 14:11:56,TRADE,2754.2,5
7/21/2010 14:11:57,TRADE,2754.4,1
7/21/2010 14:11:57,TRADE,2754.2,73
7/21/2010 14:11:58,TRADE,2754,10
7/21/2010 14:11:58,TRADE,2754,15
7/21/2010 14:11:59,TRADE,2753.8,20
7/21/2010 14:11:59,TRADE,2753.8,20
7/21/2010 14:12:00,TRADE,2753.8,9
7/21/2010 14:12:00,TRADE,2753.8,15
7/21/2010 14:12:01,TRADE,2753.6,12
7/21/2010 14:12:01,TRADE,2753.8,4
7/21/2010 14:12:02,TRADE,2753.6,22
7/21/2010 14:12:02,TRADE,2753.4,23
7/21/2010 14:12:03,TRADE,2753.4,8
7/21/2010 14:12:03,TRADE,2753.4,12
7/21/2010 14:12:04,TRADE,2753.4,15
7/21/2010 14:12:04,TRADE,2753.2,45
7/21/2010 14:12:05,TRADE,2753.2,19
7/21/2010 14:12:05,TRADE,2753.6,10
7/21/2010 14:12:06,TRADE,2753.6,6
7/21/2010 14:12:06,TRADE,2753.6,12
7/21/2010 14:12:07,TRADE,2753.6,12
7/21/2010 14:12:07,TRADE,2753.6,3
7/21/2010 14:12:08,TRADE,2753.4,19
7/21/2010 14:12:08,TRADE,2753.6,2
7/21/2010 14:12:09,TRADE,2753.4,2
7/21/2010 14:12:09,TRADE,2753.8,34
7/21/2010 14:12:10,TRADE,2753.6,5
7/21/2010 14:12:10,TRADE,2753.6,6
7/21/2010 14:12:11,TRADE,2753.8,9
7/21/2010 14:12:11,TRADE,2753.8,7
7/21/2010 14:12:12,TRADE,2753.8,4
7/21/2010 14:12:12,TRADE,2753.8,4
7/21/2010 14:12:13,TRADE,2753.6,13
7/21/2010 14:12:14,TRADE,2753.8,18
7/21/2010 14:12:14,TRADE,2753.6,6
7/21/2010 14:12:15,TRADE,2753.8,14
7/21/2010 14:12:15,TRADE,2753.8,11
7/21/2010 14:12:16,TRADE,2753.8,6
7/21/2010 14:12:16,TRADE,2753.8,5
7/21/2010 14:12:17,TRADE,2753.8,3
7/21/2010 14:12:17,TRADE,2753.8,6
7/21/2010 14:12:18,TRADE,2753.6,10
7/21/2010 14:12:18,TRADE,2753.6,4
7/21/2010 14:12:19,TRADE,2754,3
7/21/2010 14:12:19,TRADE,2754,10
7/21/2010 14:12:20,TRADE,2753.6,7
7/21/2010 14:12:20,TRADE,2753.6,3
7/21/2010 14:12:21,TRADE,2753.8,18
7/21/2010 14:12:22,TRADE,2753.8,8
7/21/2010 14:12:22,TRADE,2753.6,16
7/21/2010 14:12:23,TRADE,2754,7
7/21/2010 14:12:24,TRADE,2753.8,1
7/21/2010 14:12:24,TRADE,2753.6,6
7/21/2010 14:12:25,TRADE,2753.6,8
7/21/2010 14:12:25,TRADE,2753.6,2
7/21/2010 14:12:26,TRADE,2753.8,1
7/21/2010 14:12:26,TRADE,2753.6,5
7/21/2010 14:12:27,TRADE,2753.6,4
7/21/2010 14:12:27,TRADE,2753.6,3
7/21/2010 14:12:28,TRADE,2754,13
7/21/2010 14:12:28,TRADE,2753.6,2
7/21/2010 14:12:29,TRADE,2753.6,5
7/21/2010 14:12:29,TRADE,2754,3
7/21/2010 14:12:30,TRADE,2754,4
7/21/2010 14:12:30,TRADE,2754.2,4
7/21/2010 14:12:31,TRADE,2754,5
7/21/2010 14:12:31,TRADE,2753.8,7
7/21/2010 14:12:32,TRADE,2754,1
7/21/2010 14:12:32,TRADE,2754.2,1
7/21/2010 14:12:33,TRADE,2754.2,19
7/21/2010 14:12:33,TRADE,2754,4
7/21/2010 14:12:34,TRADE,2754.2,2
7/21/2010 14:12:34,TRADE,2753.8,9
7/21/2010 14:12:35,TRADE,2753.8,4
7/21/2010 14:12:35,TRADE,2754,2
7/21/2010 14:12:36,TRADE,2754.2,10
7/21/2010 14:12:36,TRADE,2753.6,10
7/21/2010 14:12:37,TRADE,2754,3
7/21/2010 14:12:37,TRADE,2754,1
7/21/2010 14:12:38,TRADE,2753.6,3
7/21/2010 14:12:38,TRADE,2753.6,15
7/21/2010 14:12:39,TRADE,2754.2,13
7/21/2010 14:12:39,TRADE,2754.2,8
7/21/2010 14:12:40,TRADE,2753.6,9
7/21/2010 14:12:40,TRADE,2754,1
7/21/2010 14:12:41,TRADE,2754,3
7/21/2010 14:12:41,TRADE,2753.8,6
7/21/2010 14:12:42,TRADE,2753.8,10
7/21/2010 14:12:42,TRADE,2753.8,5
7/21/2010 14:12:43,TRADE,2754.2,13
7/21/2010 14:12:43,TRADE,2754,3
7/21/2010 14:12:44,TRADE,2754,3
7/21/2010 14:12:44,TRADE,2753.6,18
7/21/2010 14:12:45,TRADE,2753.6,1
7/21/2010 14:12:45,TRADE,2754,6
7/21/2010 14:12:46,TRADE,2754,2
7/21/2010 14:12:46,TRADE,2754,8
7/21/2010 14:12:47,TRADE,2753.8,4
7/21/2010 14:12:47,TRADE,2754,5
7/21/2010 14:12:48,TRADE,2753.8,11
7/21/2010 14:12:48,TRADE,2754,1
7/21/2010 14:12:49,TRADE,2753.8,6
7/21/2010 14:12:49,TRADE,2753.8,3
7/21/2010 14:12:50,TRADE,2754,1
7/21/2010 14:12:51,TRADE,2753.8,1
7/21/2010 14:12:51,TRADE,2753.8,8
7/21/2010 14:12:52,TRADE,2753.6,16
7/21/2010 14:12:52,TRADE,2753.6,4
7/21/2010 14:12:53,TRADE,2753.8,5
7/21/2010 14:12:54,TRADE,2753.8,7
7/21/2010 14:12:54,TRADE,2753.6,2
7/21/2010 14:12:55,TRADE,2753.8,2
7/21/2010 14:12:55,TRADE,2753.6,2
7/21/2010 14:12:56,TRADE,2753.8,4
7/21/2010 14:12:56,TRADE,2753.8,6
7/21/2010 14:12:57,TRADE,2753.8,3
7/21/2010 14:12:57,TRADE,2754,7
7/21/2010 14:12:58,TRADE,2754,5
7/21/2010 14:12:58,TRADE,2753.8,3
7/21/2010 14:12:59,TRADE,2753.8,3
7/21/2010 14:12:59,TRADE,2753.8,4
7/21/2010 14:13:00,TRADE,2753.8,8
7/21/2010 14:13:00,TRADE,2754,6
7/21/2010 14:13:01,TRADE,2753.8,3
7/21/2010 14:13:02,TRADE,2753.8,1
7/21/2010 14:13:02,TRADE,2753.8,2
7/21/2010 14:13:03,TRADE,2754,2
7/21/2010 14:13:03,TRADE,2754,1
7/21/2010 14:13:04,TRADE,2754,1
7/21/2010 14:13:04,TRADE,2753.6,4
7/21/2010 14:13:05,TRADE,2753.6,4
7/21/2010 14:13:05,TRADE,2753.8,2
7/21/2010 14:13:06,TRADE,2753.8,9
7/21/2010 14:13:06,TRADE,2753.8,2
7/21/2010 14:13:07,TRADE,2753.6,1
7/21/2010 14:13:07,TRADE,2753.6,6
7/21/2010 14:13:08,TRADE,2753.8,10
7/21/2010 14:13:08,TRADE,2753.8,3
7/21/2010 14:13:09,TRADE,2753.6,3
7/21/2010 14:13:10,TRADE,2753.6,2
7/21/2010 14:13:10,TRADE,2753.6,16
7/21/2010 14:13:11,TRADE,2753.6,5
7/21/2010 14:13:11,TRADE,2753.6,3
7/21/2010 14:13:12,TRADE,2753.8,16
7/21/2010 14:13:13,TRADE,2753.6,4
7/21/2010 14:13:13,TRADE,2753.8,1
7/21/2010 14:13:14,TRADE,2753.8,2
7/21/2010 14:13:14,TRADE,2753.8,12
7/21/2010 14:13:15,TRADE,2753.8,8
7/21/2010 14:13:15,TRADE,2753.8,2
7/21/2010 14:13:16,TRADE,2753.8,2
7/21/2010 14:13:16,TRADE,2753.8,6
7/21/2010 14:13:17,TRADE,2753.6,4
7/21/2010 14:13:17,TRADE,2753.8,3
7/21/2010 14:13:18,TRADE,2753.8,3
7/21/2010 14:13:19,TRADE,2754,9
7/21/2010 14:13:19,TRADE,2753.8,10
7/21/2010 14:13:20,TRADE,2753.6,2
7/21/2010 14:13:20,TRADE,2753.6,2
7/21/2010 14:13:21,TRADE,2753.6,2
7/21/2010 14:13:22,TRADE,2753.6,3
7/21/2010 14:13:22,TRADE,2753.6,2
7/21/2010 14:13:23,TRADE,2753.6,9
7/21/2010 14:13:23,TRADE,2753.8,5
7/21/2010 14:13:24,TRADE,2753.6,4
7/21/2010 14:13:24,TRADE,2753.8,5
7/21/2010 14:13:25,TRADE,2753.8,6
7/21/2010 14:13:25,TRADE,2753.6,4
7/21/2010 14:13:26,TRADE,2753.8,7
7/21/2010 14:13:26,TRADE,2753.8,14
7/21/2010 14:13:27,TRADE,2753.8,15
7/21/2010 14:13:27,TRADE,2753.6,6
7/21/2010 14:13:28,TRADE,2753.6,3
7/21/2010 14:13:28,TRADE,2753.6,20
7/21/2010 14:13:29,TRADE,2753.8,15
7/21/2010 14:13:29,TRADE,2753.8,7
7/21/2010 14:13:30,TRADE,2754,8
7/21/2010 14:13:30,TRADE,2753.8,5
7/21/2010 14:13:31,TRADE,2753.8,21
7/21/2010 14:13:31,TRADE,2753.8,9
7/21/2010 14:13:32,TRADE,2753.8,23
7/21/2010 14:13:32,TRADE,2753.8,5
7/21/2010 14:13:33,TRADE,2753.8,1
7/21/2010 14:13:33,TRADE,2754,1
7/21/2010 14:13:34,TRADE,2754,3
7/21/2010 14:13:34,TRADE,2753.8,16
7/21/2010 14:13:35,TRADE,2754,32
7/21/2010 14:13:35,TRADE,2754,2
7/21/2010 14:13:36,TRADE,2754,26
7/21/2010 14:13:36,TRADE,2754.2,16
7/21/2010 14:13:37,TRADE,2754.2,17
7/21/2010 14:13:37,TRADE,2754.2,6
7/21/2010 14:13:38,TRADE,2754.2,5
7/21/2010 14:13:39,TRADE,2754.4,3
7/21/2010 14:13:39,TRADE,2754.4,1
7/21/2010 14:13:40,TRADE,2754.6,8
7/21/2010 14:13:40,TRADE,2754.2,1
7/21/2010 14:13:41,TRADE,2754.4,5
7/21/2010 14:13:41,TRADE,2754.4,6
7/21/2010 14:13:42,TRADE,2755,52
7/21/2010 14:13:42,TRADE,2754.4,6
7/21/2010 14:13:43,TRADE,2754.4,13
7/21/2010 14:13:43,TRADE,2754.4,8
7/21/2010 14:13:44,TRADE,2754.8,7
7/21/2010 14:13:44,TRADE,2754.8,4
7/21/2010 14:13:45,TRADE,2754.4,20
7/21/2010 14:13:45,TRADE,2754.4,17
7/21/2010 14:13:46,TRADE,2754.8,27
7/21/2010 14:13:46,TRADE,2754.2,6
7/21/2010 14:13:47,TRADE,2754,7
7/21/2010 14:13:47,TRADE,2754.4,23
7/21/2010 14:13:48,TRADE,2754.2,3
7/21/2010 14:13:48,TRADE,2754.2,4
7/21/2010 14:13:49,TRADE,2754.2,10
7/21/2010 14:13:49,TRADE,2754.2,1
7/21/2010 14:13:50,TRADE,2754.2,2
7/21/2010 14:13:50,TRADE,2754.2,6
7/21/2010 14:13:51,TRADE,2754.2,1
7/21/2010 14:13:51,TRADE,2754.4,1
7/21/2010 14:13:52,TRADE,2754.6,5
7/21/2010 14:13:53,TRADE,2754.6,37
7/21/2010 14:13:53,TRADE,2754.6,1
7/21/2010 14:13:54,TRADE,2754.4,12
7/21/2010 14:13:54,TRADE,2754.6,8
7/21/2010 14:13:55,TRADE,2754.6,10
7/21/2010 14:13:55,TRADE,2754.6,3
7/21/2010 14:13:56,TRADE,2754.8,6
7/21/2010 14:13:56,TRADE,2754.6,6
7/21/2010 14:13:57,TRADE,2754.6,21
7/21/2010 14:13:57,TRADE,2754.8,23
7/21/2010 14:13:58,TRADE,2754.8,25
7/21/2010 14:13:58,TRADE,2754.4,7
7/21/2010 14:13:59,TRADE,2754.8,1
7/21/2010 14:13:59,TRADE,2754.8,3
7/21/2010 14:14:00,TRADE,2754.8,4
7/21/2010 14:14:00,TRADE,2754.4,7
7/21/2010 14:14:01,TRADE,2754.2,18
7/21/2010 14:14:01,TRADE,2754.2,7
7/21/2010 14:14:02,TRADE,2754.4,3
7/21/2010 14:14:02,TRADE,2754.6,8
7/21/2010 14:14:03,TRADE,2754.6,16
7/21/2010 14:14:03,TRADE,2754.2,12
7/21/2010 14:14:04,TRADE,2754.2,10
7/21/2010 14:14:05,TRADE,2754,7
7/21/2010 14:14:05,TRADE,2753.8,39
7/21/2010 14:14:06,TRADE,2753.8,8
7/21/2010 14:14:06,TRADE,2753.6,12
7/21/2010 14:14:07,TRADE,2753.6,23
7/21/2010 14:14:07,TRADE,2753.6,1
7/21/2010 14:14:08,TRADE,2753.4,23
7/21/2010 14:14:08,TRADE,2753.2,16
7/21/2010 14:14:09,TRADE,2753.6,2
7/21/2010 14:14:09,TRADE,2753.2,14
7/21/2010 14:14:10,TRADE,2753.4,10
7/21/2010 14:14:10,TRADE,2753.2,17
7/21/2010 14:14:11,TRADE,2753.2,9
7/21/2010 14:14:11,TRADE,2753.4,15
7/21/2010 14:14:12,TRADE,2753.4,12
7/21/2010 14:14:12,TRADE,2753.8,12
7/21/2010 14:14:13,TRADE,2753.4,10
7/21/2010 14:14:13,TRADE,2753.8,5
7/21/2010 14:14:14,TRADE,2753.4,6
7/21/2010 14:14:14,TRADE,2753.4,15
7/21/2010 14:14:15,TRADE,2753.4,6
7/21/2010 14:14:15,TRADE,2753.2,3
7/21/2010 14:14:16,TRADE,2753.2,3
7/21/2010 14:14:16,TRADE,2753.2,13
7/21/2010 14:14:17,TRADE,2753.2,3
7/21/2010 14:14:17,TRADE,2753.2,16
7/21/2010 14:14:18,TRADE,2753.2,2
7/21/2010 14:14:18,TRADE,2753.4,4
7/21/2010 14:14:19,TRADE,2753.2,16
7/21/2010 14:14:19,TRADE,2753.4,13
7/21/2010 14:14:20,TRADE,2753.2,16
7/21/2010 14:14:20,TRADE,2753.2,6
7/21/2010 14:14:21,TRADE,2753.4,8
7/21/2010 14:14:21,TRADE,2753.6,16
7/21/2010 14:14:22,TRADE,2753.2,4
7/21/2010 14:14:22,TRADE,2753.2,5
7/21/2010 14:14:23,TRADE,2753.2,16
7/21/2010 14:14:23,TRADE,2753.4,19
7/21/2010 14:14:24,TRADE,2753.2,22
7/21/2010 14:14:24,TRADE,2753.2,16
7/21/2010 14:14:25,TRADE,2753.2,19
7/21/2010 14:14:25,TRADE,2753,13
7/21/2010 14:14:26,TRADE,2753,32
7/21/2010 14:14:26,TRADE,2753,75
7/21/2010 14:14:27,TRADE,2753,14
7/21/2010 14:14:27,TRADE,2752.8,8
7/21/2010 14:14:28,TRADE,2752.8,13
7/21/2010 14:14:28,TRADE,2752.8,8
7/21/2010 14:14:29,TRADE,2752.6,8
7/21/2010 14:14:29,TRADE,2752.6,4
7/21/2010 14:14:30,TRADE,2752.6,3
7/21/2010 14:14:30,TRADE,2752.6,17
7/21/2010 14:14:31,TRADE,2752.6,8
7/21/2010 14:14:31,TRADE,2752.4,16
7/21/2010 14:14:32,TRADE,2752.4,111
7/21/2010 14:14:32,TRADE,2752.4,12
7/21/2010 14:14:33,TRADE,2752.4,20
7/21/2010 14:14:33,TRADE,2752.2,12
7/21/2010 14:14:34,TRADE,2752,28
7/21/2010 14:14:34,TRADE,2751.6,26
7/21/2010 14:14:35,TRADE,2751,54
7/21/2010 14:14:35,TRADE,2751.2,43
7/21/2010 14:14:36,TRADE,2751.6,90
7/21/2010 14:14:36,TRADE,2751.4,28
7/21/2010 14:14:37,TRADE,2751,23
7/21/2010 14:14:37,TRADE,2751.4,54
7/21/2010 14:14:38,TRADE,2751.2,20
7/21/2010 14:14:38,TRADE,2751.6,37
7/21/2010 14:14:39,TRADE,2751,47
7/21/2010 14:14:39,TRADE,2751,25
7/21/2010 14:14:40,TRADE,2751,22
7/21/2010 14:14:40,TRADE,2751,43
7/21/2010 14:14:41,TRADE,2751,17
7/21/2010 14:14:41,TRADE,2750.6,35
7/21/2010 14:14:42,TRADE,2750.6,14
7/21/2010 14:14:42,TRADE,2751.2,10
7/21/2010 14:14:43,TRADE,2751,57
7/21/2010 14:14:43,TRADE,2751,21
7/21/2010 14:14:44,TRADE,2751,53
7/21/2010 14:14:44,TRADE,2751,12
7/21/2010 14:14:45,TRADE,2751,15
7/21/2010 14:14:45,TRADE,2750.6,2
7/21/2010 14:14:46,TRADE,2750.6,21
7/21/2010 14:14:46,TRADE,2750.8,7
7/21/2010 14:14:47,TRADE,2750.4,14
7/21/2010 14:14:47,TRADE,2750.4,23
7/21/2010 14:14:48,TRADE,2750.6,18
7/21/2010 14:14:48,TRADE,2750.6,43
7/21/2010 14:14:49,TRADE,2750.6,2
7/21/2010 14:14:49,TRADE,2750.6,6
7/21/2010 14:14:50,TRADE,2751,13
7/21/2010 14:14:50,TRADE,2751,2
7/21/2010 14:14:51,TRADE,2751,15
7/21/2010 14:14:51,TRADE,2751,11
7/21/2010 14:14:52,TRADE,2751.4,12
7/21/2010 14:14:52,TRADE,2751,50
7/21/2010 14:14:53,TRADE,2751,11
7/21/2010 14:14:53,TRADE,2751,22
7/21/2010 14:14:54,TRADE,2751,12
7/21/2010 14:14:54,TRADE,2751,7
7/21/2010 14:14:55,TRADE,2751.2,36
7/21/2010 14:14:55,TRADE,2751.4,5
7/21/2010 14:14:56,TRADE,2751,22
7/21/2010 14:14:56,TRADE,2751.4,14
7/21/2010 14:14:57,TRADE,2751.2,2
7/21/2010 14:14:57,TRADE,2751.4,7
7/21/2010 14:14:58,TRADE,2750.8,27
7/21/2010 14:14:58,TRADE,2751.2,9
7/21/2010 14:14:59,TRADE,2751.4,11
7/21/2010 14:14:59,TRADE,2751.4,10
7/21/2010 14:15:00,TRADE,2751.2,6
7/21/2010 14:15:00,TRADE,2751.2,4
7/21/2010 14:15:01,TRADE,2751,32
7/21/2010 14:15:01,TRADE,2751,5
7/21/2010 14:15:02,TRADE,2751.2,13
7/21/2010 14:15:02,TRADE,2751.2,12
7/21/2010 14:15:03,TRADE,2751.4,4
7/21/2010 14:15:03,TRADE,2751.4,36
7/21/2010 14:15:04,TRADE,2751.4,12
7/21/2010 14:15:04,TRADE,2751.4,20
7/21/2010 14:15:05,TRADE,2751.2,17
7/21/2010 14:15:05,TRADE,2751.6,21
7/21/2010 14:15:06,TRADE,2751.6,5
7/21/2010 14:15:06,TRADE,2751.2,4
7/21/2010 14:15:07,TRADE,2751.6,18
7/21/2010 14:15:07,TRADE,2751.4,64
7/21/2010 14:15:08,TRADE,2751.8,20
7/21/2010 14:15:08,TRADE,2751.8,20
7/21/2010 14:15:09,TRADE,2751.8,7
7/21/2010 14:15:09,TRADE,2751.8,4
7/21/2010 14:15:10,TRADE,2751.6,11
7/21/2010 14:15:10,TRADE,2751.8,16
7/21/2010 14:15:11,TRADE,2751.4,8
7/21/2010 14:15:11,TRADE,2751.4,7
7/21/2010 14:15:12,TRADE,2751.4,6
7/21/2010 14:15:12,TRADE,2751.8,5
7/21/2010 14:15:13,TRADE,2751.6,3
7/21/2010 14:15:13,TRADE,2751.4,5
7/21/2010 14:15:14,TRADE,2751.4,6
7/21/2010 14:15:14,TRADE,2751.4,5
7/21/2010 14:15:15,TRADE,2751.4,3
7/21/2010 14:15:16,TRADE,2751.6,28
7/21/2010 14:15:16,TRADE,2751.6,3
7/21/2010 14:15:17,TRADE,2751.4,12
7/21/2010 14:15:17,TRADE,2752,8
7/21/2010 14:15:18,TRADE,2751.6,5
7/21/2010 14:15:19,TRADE,2751.6,5
7/21/2010 14:15:19,TRADE,2751.8,3
7/21/2010 14:15:20,TRADE,2752,23
7/21/2010 14:15:20,TRADE,2751.8,6
7/21/2010 14:15:21,TRADE,2751.6,2
7/21/2010 14:15:21,TRADE,2752,7
7/21/2010 14:15:22,TRADE,2752,5
7/21/2010 14:15:22,TRADE,2752,1
7/21/2010 14:15:23,TRADE,2752,4
7/21/2010 14:15:23,TRADE,2752,12
7/21/2010 14:15:24,TRADE,2752,8
7/21/2010 14:15:24,TRADE,2752,19
7/21/2010 14:15:25,TRADE,2751.6,15
7/21/2010 14:15:26,TRADE,2751.8,16
7/21/2010 14:15:26,TRADE,2752,4
7/21/2010 14:15:27,TRADE,2751.8,9
7/21/2010 14:15:27,TRADE,2751.8,11
7/21/2010 14:15:28,TRADE,2751.8,2
7/21/2010 14:15:29,TRADE,2751.8,15
7/21/2010 14:15:29,TRADE,2752,22
7/21/2010 14:15:30,TRADE,2752,23
7/21/2010 14:15:30,TRADE,2751.6,10
7/21/2010 14:15:31,TRADE,2751.6,1
7/21/2010 14:15:31,TRADE,2751.6,12
7/21/2010 14:15:32,TRADE,2751.4,6
7/21/2010 14:15:32,TRADE,2751.6,11
7/21/2010 14:15:33,TRADE,2751.6,1
7/21/2010 14:15:33,TRADE,2751.8,14
7/21/2010 14:15:34,TRADE,2751.8,4
7/21/2010 14:15:34,TRADE,2751.8,9
7/21/2010 14:15:35,TRADE,2751.8,5
7/21/2010 14:15:35,TRADE,2751.6,2
7/21/2010 14:15:36,TRADE,2751.8,8
7/21/2010 14:15:36,TRADE,2751.6,2
7/21/2010 14:15:37,TRADE,2751.6,5
7/21/2010 14:15:37,TRADE,2751.6,4
7/21/2010 14:15:38,TRADE,2751.6,3
7/21/2010 14:15:38,TRADE,2751.8,5
7/21/2010 14:15:39,TRADE,2751.6,2
7/21/2010 14:15:40,TRADE,2751.4,15
7/21/2010 14:15:41,TRADE,2751.6,1
7/21/2010 14:15:41,TRADE,2751.4,10
7/21/2010 14:15:42,TRADE,2751.4,6
7/21/2010 14:15:42,TRADE,2751.6,1
7/21/2010 14:15:43,TRADE,2751.6,4
7/21/2010 14:15:43,TRADE,2751.8,1
7/21/2010 14:15:44,TRADE,2751.8,1
7/21/2010 14:15:45,TRADE,2751.8,10
7/21/2010 14:15:45,TRADE,2751.8,9
7/21/2010 14:15:46,TRADE,2751.4,12
7/21/2010 14:15:47,TRADE,2751.6,3
7/21/2010 14:15:47,TRADE,2751.6,2
7/21/2010 14:15:48,TRADE,2751.6,3
7/21/2010 14:15:48,TRADE,2751.6,1
7/21/2010 14:15:49,TRADE,2751.6,3
7/21/2010 14:15:49,TRADE,2751.6,3
7/21/2010 14:15:50,TRADE,2751.4,13
7/21/2010 14:15:50,TRADE,2751.2,17
7/21/2010 14:15:51,TRADE,2751.2,14
7/21/2010 14:15:51,TRADE,2751.2,3
7/21/2010 14:15:52,TRADE,2751.2,4
7/21/2010 14:15:52,TRADE,2751.2,7
7/21/2010 14:15:53,TRADE,2751.2,10
7/21/2010 14:15:53,TRADE,2751.6,6
7/21/2010 14:15:54,TRADE,2751.2,13
7/21/2010 14:15:54,TRADE,2751.2,1
7/21/2010 14:15:55,TRADE,2751.4,25
7/21/2010 14:15:55,TRADE,2751.4,22
7/21/2010 14:15:56,TRADE,2751.6,12
7/21/2010 14:15:56,TRADE,2751.6,7
7/21/2010 14:15:57,TRADE,2751.8,11
7/21/2010 14:15:57,TRADE,2751.8,3
7/21/2010 14:15:58,TRADE,2751.8,12
7/21/2010 14:15:58,TRADE,2751.4,16
7/21/2010 14:15:59,TRADE,2751.4,2
7/21/2010 14:16:00,TRADE,2751.8,7
7/21/2010 14:16:00,TRADE,2751.6,4
7/21/2010 14:16:01,TRADE,2751.6,7
7/21/2010 14:16:01,TRADE,2751.8,7
7/21/2010 14:16:02,TRADE,2751.4,7
7/21/2010 14:16:02,TRADE,2751.4,8
7/21/2010 14:16:03,TRADE,2751.8,14
7/21/2010 14:16:03,TRADE,2751.6,3
7/21/2010 14:16:04,TRADE,2751.6,14
7/21/2010 14:16:04,TRADE,2752,18
7/21/2010 14:16:05,TRADE,2751.6,11
7/21/2010 14:16:05,TRADE,2751.8,3
7/21/2010 14:16:06,TRADE,2751.6,2
7/21/2010 14:16:06,TRADE,2751.6,10
7/21/2010 14:16:07,TRADE,2751.6,11
7/21/2010 14:16:07,TRADE,2751.6,1
7/21/2010 14:16:08,TRADE,2751.6,4
7/21/2010 14:16:08,TRADE,2752,3
7/21/2010 14:16:09,TRADE,2751.8,4
7/21/2010 14:16:09,TRADE,2752,2
7/21/2010 14:16:10,TRADE,2752,12
7/21/2010 14:16:10,TRADE,2752,5
7/21/2010 14:16:11,TRADE,2752,1
7/21/2010 14:16:11,TRADE,2751.8,4
7/21/2010 14:16:12,TRADE,2751.8,6
7/21/2010 14:16:12,TRADE,2751.6,2
7/21/2010 14:16:13,TRADE,2751.8,13
7/21/2010 14:16:13,TRADE,2751.8,11
7/21/2010 14:16:14,TRADE,2751.6,1
7/21/2010 14:16:14,TRADE,2751.6,1
7/21/2010 14:16:15,TRADE,2751.6,11
7/21/2010 14:16:15,TRADE,2752,4
7/21/2010 14:16:16,TRADE,2751.4,10
7/21/2010 14:16:16,TRADE,2752,1
7/21/2010 14:16:17,TRADE,2751.6,2
7/21/2010 14:16:17,TRADE,2751.8,1
7/21/2010 14:16:18,TRADE,2751.8,1
7/21/2010 14:16:18,TRADE,2751.6,2
7/21/2010 14:16:19,TRADE,2751.6,2
7/21/2010 14:16:20,TRADE,2751.4,17
7/21/2010 14:16:20,TRADE,2751.6,6
7/21/2010 14:16:21,TRADE,2751.4,8
7/21/2010 14:16:21,TRADE,2751.4,8
7/21/2010 14:16:22,TRADE,2751.4,8
7/21/2010 14:16:22,TRADE,2751.6,43
7/21/2010 14:16:23,TRADE,2751.4,29
7/21/2010 14:16:23,TRADE,2751.4,15
7/21/2010 14:16:24,TRADE,2751.6,13
7/21/2010 14:16:24,TRADE,2751.2,3
7/21/2010 14:16:25,TRADE,2751.2,2
7/21/2010 14:16:25,TRADE,2751.2,12
7/21/2010 14:16:26,TRADE,2751,1
7/21/2010 14:16:26,TRADE,2751.4,8
7/21/2010 14:16:27,TRADE,2751,16
7/21/2010 14:16:27,TRADE,2751,5
7/21/2010 14:16:28,TRADE,2751.2,11
7/21/2010 14:16:28,TRADE,2751.4,5
7/21/2010 14:16:29,TRADE,2751.2,10
7/21/2010 14:16:29,TRADE,2751.2,5
7/21/2010 14:16:30,TRADE,2751.6,6
7/21/2010 14:16:30,TRADE,2751.4,6
7/21/2010 14:16:31,TRADE,2751.2,5
7/21/2010 14:16:31,TRADE,2751.2,11
